date,state,district,rainfall_mm,temperature_c,humidity_pct,water_level_m,river_discharge_m3_s,elevation_m,population_density,flood_occurred,year,month,day_of_year,is_monsoon,rainfall_7day,rainfall_30day,api,river_rise_rate,month_sin,month_cos,rainfall_intensity,rainfall_river_interaction,discharge_per_water_level,terrain_rain_risk
2015-09-10,Karnataka,Statewide,9.34,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,9,253,1,75.61,165.61,10.414778915007497,0.0,-1.0,-1.8369701987210297e-16,9.34,0.0,0.0,165.61
2015-09-23,Assam,Dhemaji,6.33,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,9,266,1,25.405,25.405,8.98335,0.0,-1.0,-1.8369701987210297e-16,6.33,0.0,0.0,25.405
2015-09-26,Uttarakhand,Statewide,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,9,269,1,25.65,65.78000000000002,2.225796446344352,0.0,-1.0,-1.8369701987210297e-16,0.19,0.0,0.0,65.78000000000002
2015-10-03,Ladakh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,10,276,0,0.8,5.4,0.06860278325653739,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,5.4
2015-10-07,Karnataka,Bellary,2.27,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,10,280,0,8.95,8.95,1.8059699999999999,0.0,-0.8660254037844386,0.5000000000000001,2.27,0.0,0.0,8.95
2015-10-12,Madhya Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,10,285,0,0.0,51.949999999999996,0.004447688890106614,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,51.949999999999996
2015-10-13,Bihar,Statewide,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,10,286,0,4.370000000000107,79.85000000000001,0.8432243856784044,0.0,-0.8660254037844386,0.5000000000000001,0.35,0.0,0.0,79.85000000000001
2015-10-19,Karnataka,Statewide,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,10,292,0,1.670000000000007,129.24,0.6162722026102813,0.0,-0.8660254037844386,0.5000000000000001,0.34,0.0,0.0,129.24
2015-10-27,Andhra Pradesh,Statewide,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,10,300,0,1.1699999999999715,79.63000000000001,0.36600042165238816,0.0,-0.8660254037844386,0.5000000000000001,0.91,0.0,0.0,79.63000000000001
2015-10-28,Uttar Pradesh,West U.P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,10,301,0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0
2015-11-01,Bihar,Statewide,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,11,305,0,3.7100000000001065,9.92,0.42186878926439153,0.0,-0.5000000000000004,0.8660254037844384,0.02,0.0,0.0,9.92
2015-11-08,Unknown,Chittoor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,11,312,0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0
2015-11-11,Tamil Nadu,Chennai,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,11,315,0,6.38,6.38,2.0012,0.0,-0.5000000000000004,0.8660254037844384,3.74,0.0,0.0,6.38
2015-11-14,Rajasthan,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,11,318,0,0.15999999999999998,3.45,0.01901280366943865,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,3.45
2015-11-30,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,11,334,0,0.40000000000001423,0.3999999999999716,0.04117406448944737,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.3999999999999716
2016-01-07,Arunachal Pradesh,West Kameng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,1,7,0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2016-01-21,Tripura,Statewide,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,1,21,0,1.4199999999999575,4.440000000000029,0.4393626521513587,0.0,0.49999999999999994,0.8660254037844387,1.37,0.0,0.0,4.440000000000029
2016-01-30,Andaman And Nicobar Islands,Statewide,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,1,30,0,20.18,85.46000000000001,2.7801540412542147,0.0,0.49999999999999994,0.8660254037844387,2.86,0.0,0.0,85.46000000000001
2016-02-03,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,2,34,0,2.98,5.24,0.19994714755381593,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,5.24
2016-02-06,Chhattisgarh,Bastar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,2,37,0,0.16,0.16,0.11199999999999999,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.16
2016-02-09,Jammu And Kashmir,Statewide,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,2,40,0,0.14,0.18,0.01919292786,0.0,0.8660254037844386,0.5000000000000001,0.02,0.0,0.0,0.18
2016-03-03,Haryana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,3,63,0,0.0,1.81,0.003617061675827962,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,1.81
2016-03-06,Jammu And Kashmir,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,3,66,0,0.02,0.48000000000000004,0.0023529042362615458,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.48000000000000004
2016-03-07,Himachal Pradesh,Chamba,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,3,67,0,7.069999999999999,7.069999999999999,0.8326095,0.0,1.0,6.123233995736766e-17,0.1,0.0,0.0,7.069999999999999
2016-03-15,Bihar,Statewide,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,3,75,0,2.7000000000001068,4.03,0.6194767371259381,0.0,1.0,6.123233995736766e-17,0.72,0.0,0.0,4.03
2016-03-17,Arunachal Pradesh,Statewide,10.22,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,3,77,0,37.33000000000002,164.45,7.53081332111296,0.0,1.0,6.123233995736766e-17,10.22,0.0,0.0,164.45
2016-03-31,Manipur,Statewide,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,3,91,0,25.93,49.56,6.499723280866504,0.0,1.0,6.123233995736766e-17,16.1,0.0,0.0,49.56
2016-04-10,Bihar,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,4,101,0,0.37000000000010613,7.36,0.059921613765748054,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,7.36
2016-05-01,Goa,Statewide,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,5,122,0,0.34999999999994313,2.46,0.0746982483828372,0.0,0.49999999999999994,-0.8660254037844387,0.04,0.0,0.0,2.46
2016-05-06,West Bengal,Statewide,2.76,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,5,127,0,14.57,28.859999999999996,2.829770334528114,0.0,0.49999999999999994,-0.8660254037844387,2.76,0.0,0.0,28.859999999999996
2016-05-18,Assam,Nagaon,7.6,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,5,139,0,7.6,7.6,7.6,0.0,0.49999999999999994,-0.8660254037844387,7.6,0.0,0.0,7.6
2016-06-01,Andhra Pradesh,Statewide,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,6,153,1,17.129999999999963,106.3,2.355451157236716,0.0,1.2246467991473532e-16,-1.0,1.4,0.0,0.0,106.3
2016-06-07,Madhya Pradesh,Rewa,2.3899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,6,159,1,2.3899999999999997,2.3899999999999997,2.3899999999999997,0.0,1.2246467991473532e-16,-1.0,2.3899999999999997,0.0,0.0,2.3899999999999997
2016-06-16,Kerala,Alappuzha,10.59,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,6,168,1,50.04,71.84,7.819272704939296,0.0,1.2246467991473532e-16,-1.0,10.59,0.0,0.0,71.84
2016-06-16,Maharashtra,Statewide,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,6,168,1,16.439999999999994,48.71,1.6639306473290467,0.0,1.2246467991473532e-16,-1.0,0.69,0.0,0.0,48.71
2016-06-19,Assam,Baska,10.995000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,6,171,1,10.995000000000001,10.995000000000001,10.995000000000001,0.0,1.2246467991473532e-16,-1.0,10.995000000000001,0.0,0.0,10.995000000000001
2016-06-20,Karnataka,Raichur,4.9,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,6,172,1,5.59,5.59,1.9529999999999998,0.0,1.2246467991473532e-16,-1.0,4.9,0.0,0.0,5.59
2016-06-20,Maharashtra,Mumbai,4.595,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,6,172,1,51.795,51.795,7.826500999999999,0.0,1.2246467991473532e-16,-1.0,4.595,0.0,0.0,51.795
2016-06-24,Andaman And Nicobar Islands,Statewide,13.63,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,6,176,1,90.13,404.07000000000005,13.388180471200643,0.0,1.2246467991473532e-16,-1.0,13.63,0.0,0.0,404.07000000000005
2016-06-25,Maharashtra,Mumbai,4.595,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,6,177,1,56.39,56.39,6.8570506999999985,0.0,1.2246467991473532e-16,-1.0,4.595,0.0,0.0,56.39
2016-07-15,Karnataka,Bagalkot,7.965,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,7,197,1,9.805,9.805,2.7759,0.0,-0.4999999999999997,-0.8660254037844388,7.965,0.0,0.0,9.805
2016-07-16,Uttarakhand,Dehradun,11.98,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,7,198,1,12.99,12.99,4.301,0.0,-0.4999999999999997,-0.8660254037844388,11.98,0.0,0.0,12.99
2016-07-19,Andhra Pradesh,Statewide,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,7,201,1,24.04999999999996,136.59,5.544094565008158,0.0,-0.4999999999999997,-0.8660254037844388,12.02,0.0,0.0,136.59
2016-07-22,Karnataka,Gulbarga,7.965,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,7,204,1,7.965,7.965,2.3895,0.0,-0.4999999999999997,-0.8660254037844388,7.965,0.0,0.0,7.965
2016-07-27,Jammu & Kashmir,Jammu,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,7,209,1,35.06,35.06,7.409138999999998,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,35.06
2016-07-28,Unknown,Lakhimpur,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,7,210,1,19.380000000000003,19.380000000000003,5.816099999999999,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,19.380000000000003
2016-08-12,Manipur,Statewide,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,8,225,1,43.3,208.26,5.104599478081904,0.0,-0.8660254037844385,-0.5000000000000004,1.89,0.0,0.0,208.26
2016-08-17,Ladakh,Statewide,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,8,230,1,19.040000000000003,55.080000000000005,2.7152543125563704,0.0,-0.8660254037844385,-0.5000000000000004,2.72,0.0,0.0,55.080000000000005
2016-08-18,Karnataka,Hassan,5.08,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,8,231,1,5.08,5.08,5.08,0.0,-0.8660254037844385,-0.5000000000000004,5.08,0.0,0.0,5.08
2016-08-23,Nagaland,Statewide,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,8,236,1,10.649999999999958,225.17,3.143219570349001,0.0,-0.8660254037844385,-0.5000000000000004,6.08,0.0,0.0,225.17
2016-08-24,Jammu & Kashmir,Jammu,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,8,237,1,40.980000000000004,40.980000000000004,6.962397299999998,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,40.980000000000004
2016-08-26,Chhattisgarh,Mahasamund,8.23,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,8,239,1,8.23,8.23,8.23,0.0,-0.8660254037844385,-0.5000000000000004,8.23,0.0,0.0,8.23
2016-08-28,Bihar,Bhagalpur,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,8,241,1,11.84,11.84,5.92,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,11.84
2016-09-06,Odisha,Statewide,12.17,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,9,250,1,106.30999999999999,270.69,17.170087477930092,0.0,-1.0,-1.8369701987210297e-16,12.17,0.0,0.0,270.69
2016-09-10,Chandigarh,Statewide,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,9,254,1,1.9000000000000141,68.29999999999997,0.5277653573767946,0.0,-1.0,-1.8369701987210297e-16,1.3,0.0,0.0,68.29999999999997
2016-09-12,The Dadra And Nagar Haveli And Daman And Diu,Statewide,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,9,256,1,84.27999999999989,200.0,8.912580444940753,0.0,-1.0,-1.8369701987210297e-16,2.36,0.0,0.0,200.0
2016-09-15,Andhra Pradesh,Visakhapatnam,3.825,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,9,259,1,3.825,3.825,3.825,0.0,-1.0,-1.8369701987210297e-16,3.825,0.0,0.0,3.825
2016-10-24,Jharkhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,10,298,0,0.0,110.77,0.07365367313122273,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,110.77
2016-11-01,Rajasthan,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,11,306,0,0.0,22.189999999999998,0.000578076973517522,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,22.189999999999998
2016-11-13,Rajasthan,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,11,318,0,0.009999999999999112,0.02,0.0012840642294147406,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.02
2016-11-14,Rajasthan,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,11,319,0,0.009999999999999112,0.02,0.0008988449605903183,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.02
2016-11-26,Andhra Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,11,331,0,0.0,16.48,0.030274189235190912,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,16.48
2016-12-30,Karnataka,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,12,365,0,0.0,18.710000000000015,0.01238376551012491,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,18.710000000000015
2017-01-07,Meghalaya,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,1,7,0,2.150000000000078,9.81,0.36951375098954675,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,9.81
2017-01-09,Manipur,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,1,9,0,5.359999999999999,7.92,0.2843964292792495,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,7.92
2017-01-20,Odisha,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,1,20,0,0.0,1.7,0.0011983822364597823,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.7
2017-02-01,Sikkim,Statewide,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,2,32,0,4.589999999999993,12.23,0.5022382519097801,0.0,0.8660254037844386,0.5000000000000001,0.75,0.0,0.0,12.23
2017-02-18,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,2,49,0,0.0,41.3,0.016826810546513585,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,41.3
2017-03-03,Nagaland,Statewide,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,3,62,0,1.429999999999954,35.53,0.7866360418071645,0.0,1.0,6.123233995736766e-17,1.12,0.0,0.0,35.53
2017-03-12,Puducherry,Statewide,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,3,71,0,1.0400000000000356,31.9,0.8836643659017642,0.0,1.0,6.123233995736766e-17,0.08,0.0,0.0,31.9
2017-03-24,Rajasthan,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,3,83,0,4.699999999999998,6.719999999999999,0.24215192069929803,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,6.719999999999999
2017-04-05,Kerala,Statewide,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,4,95,0,4.329999999999998,50.46,0.5431645287897133,0.0,0.8660254037844387,-0.4999999999999998,0.52,0.0,0.0,50.46
2017-04-08,West Bengal,Statewide,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,4,98,0,11.870000000000012,58.13,1.417697604433257,0.0,0.8660254037844387,-0.4999999999999998,2.68,0.0,0.0,58.13
2017-04-11,Uttar Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,4,101,0,0.5799999999999929,0.7300000000000001,0.03622076184145805,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.7300000000000001
2017-04-19,Telangana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,4,109,0,0.0699999999999989,2.29,0.020246623083763907,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,2.29
2017-04-22,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,4,112,0,0.0,10.040000000000012,0.007321822814242381,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,10.040000000000012
2017-05-04,Goa,Statewide,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,5,124,0,3.8499999999999432,5.33,0.9868576307623242,0.0,0.49999999999999994,-0.8660254037844387,3.11,0.0,0.0,5.33
2017-05-10,Andaman And Nicobar Islands,Statewide,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,5,130,0,66.73,164.28,9.2083497824484,0.0,0.49999999999999994,-0.8660254037844387,10.75,0.0,0.0,164.28
2017-05-22,Puducherry,Statewide,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,5,142,0,0.22000000000003508,5.2,0.07341713006075964,0.0,0.49999999999999994,-0.8660254037844387,0.06,0.0,0.0,5.2
2017-05-25,Uttarakhand,Statewide,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,5,145,0,25.009999999999998,79.72,2.5163914133163785,0.0,0.49999999999999994,-0.8660254037844387,0.03,0.0,0.0,79.72
2017-06-05,Ladakh,Statewide,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,6,156,1,6.8999999999999995,16.1,1.0821969986958768,0.0,1.2246467991473532e-16,-1.0,1.22,0.0,0.0,16.1
2017-06-10,Bihar,Statewide,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,6,161,1,32.900000000000105,100.97,4.864386589432456,0.0,1.2246467991473532e-16,-1.0,1.52,0.0,0.0,100.97
2017-06-15,Nagaland,Statewide,10.11,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,6,166,1,65.85999999999996,242.17,8.483593577080779,0.0,1.2246467991473532e-16,-1.0,10.11,0.0,0.0,242.17
2017-06-18,Rajasthan,Statewide,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,6,169,1,5.130000000000001,34.93,0.9991741244660078,0.0,1.2246467991473532e-16,-1.0,1.95,0.0,0.0,34.93
2017-06-23,Chhattisgarh,Statewide,8.43,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,6,174,1,46.90000000000001,109.75999999999999,8.703852988723682,0.0,1.2246467991473532e-16,-1.0,8.43,0.0,0.0,109.75999999999999
2017-07-02,Tripura,Statewide,6.85,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,7,183,1,67.19999999999995,528.46,8.52211718181901,0.0,-0.4999999999999997,-0.8660254037844388,6.85,0.0,0.0,528.46
2017-07-09,Telangana,Statewide,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,7,190,1,22.61,180.0,3.2642105859308597,0.0,-0.4999999999999997,-0.8660254037844388,1.54,0.0,0.0,180.0
2017-08-01,Karnataka,Statewide,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,8,213,1,16.59000000000001,116.96000000000001,2.8137005036650935,0.0,-0.8660254037844385,-0.5000000000000004,2.74,0.0,0.0,116.96000000000001
2017-08-11,Tamil Nadu,Statewide,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,8,223,1,17.4,45.2,3.1197701939242277,0.0,-0.8660254037844385,-0.5000000000000004,1.55,0.0,0.0,45.2
2017-08-29,Delhi,Statewide,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,8,241,1,24.280000000000022,81.92,2.4187087535120275,0.0,-0.8660254037844385,-0.5000000000000004,1.14,0.0,0.0,81.92
2017-09-02,Punjab,Statewide,22.26,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,9,245,1,48.2,143.35,11.531409379717694,0.0,-1.0,-1.8369701987210297e-16,22.26,0.0,0.0,143.35
2017-09-02,Uttar Pradesh,Statewide,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,9,245,1,54.06999999999999,193.57,9.397587000533303,0.0,-1.0,-1.8369701987210297e-16,12.53,0.0,0.0,193.57
2017-09-21,Goa,Statewide,29.33,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,9,264,1,209.17999999999995,454.14,32.66238183747065,0.0,-1.0,-1.8369701987210297e-16,29.33,0.0,0.0,454.14
2017-10-01,Uttar Pradesh,Statewide,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,10,274,0,1.4399999999999928,97.03,1.1765703555658078,0.0,-0.8660254037844386,0.5000000000000001,0.06,0.0,0.0,97.03
2017-10-06,Kerala,Statewide,6.31,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,10,279,0,21.789999999999992,210.29,3.76600916735212,0.0,-0.8660254037844386,0.5000000000000001,6.31,0.0,0.0,210.29
2017-10-13,Jharkhand,Statewide,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,10,286,0,47.349999999999994,177.20000000000002,5.384122288508077,0.0,-0.8660254037844386,0.5000000000000001,1.54,0.0,0.0,177.20000000000002
2017-10-21,Ladakh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,10,294,0,0.0,11.79,0.0007317208905004532,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,11.79
2017-10-24,Jharkhand,Statewide,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,10,297,0,35.730000000000004,144.38000000000002,3.381052506658393,0.0,-0.8660254037844386,0.5000000000000001,0.01,0.0,0.0,144.38000000000002
2017-10-30,Unknown,Chenai (Tamil Nadu),0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,2017,10,303,0,0.17,0.17,0.17,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,0.17
2017-11-08,Haryana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,11,312,0,0.0,0.0,9.091175538041352e-07,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0
2017-11-09,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,11,313,0,0.0,0.0,2.414577263947308e-07,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0
2017-11-10,Haryana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,11,314,0,0.0,0.0,4.454676013640262e-07,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0
2017-11-18,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,11,322,0,11500.300000000001,49287.0,1642.8999999999992,0.0,-0.5000000000000004,0.8660254037844384,1642.9,0.0,0.0,49287.0
2017-11-25,Tripura,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,11,329,0,0.14999999999992894,70.70000000000003,0.08446975966923811,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,70.70000000000003
2017-11-30,Andaman And Nicobar Islands,Statewide,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,11,334,0,59.11,285.13,8.139494228039432,0.0,-0.5000000000000004,0.8660254037844384,8.95,0.0,0.0,285.13
2017-12-09,Telangana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,12,343,0,0.0,6.18,0.005899024292645964,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,6.18
2017-12-11,Tripura,Statewide,39.05,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,12,345,0,86.62999999999992,91.60000000000002,21.047911717765828,0.0,-2.4492935982947064e-16,1.0,39.05,0.0,0.0,91.60000000000002
2017-12-24,Bihar,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,12,358,0,0.0,0.16,0.0002661440835102145,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.16
2018-01-06,Manipur,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,1,6,0,3.76,91.24,0.4358450726065058,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,91.24
2018-01-13,Jharkhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,1,13,0,0.0,0.0,2.1435531729513354e-06,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2018-01-25,Haryana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,1,25,0,6.139999999999997,6.140000000000001,1.2768002099198896,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,6.140000000000001
2018-02-08,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2018,2,39,0,16.0,84.99000000000001,1.3856514979395933,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,84.99000000000001
2018-02-24,Jammu And Kashmir,Statewide,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,2,55,0,8.54,29.28,1.2197662708977157,0.0,0.8660254037844386,0.5000000000000001,1.22,0.0,0.0,29.28
2018-03-02,Sikkim,Statewide,11.74,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,3,61,0,23.069999999999986,63.480000000000004,4.859763265355392,0.0,1.0,6.123233995736766e-17,11.74,0.0,0.0,63.480000000000004
2018-03-18,Madhya Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,3,77,0,0.00999999999998579,0.15,0.002959446926944814,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.15
2018-03-21,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,3,80,0,0.0,0.0,2.024894323545646e-09,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0
2018-04-03,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,4,93,0,0.0,4.359999999999996,0.016694148693715948,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,4.359999999999996
