date,state,district,rainfall_mm,temperature_c,humidity_pct,water_level_m,river_discharge_m3_s,elevation_m,population_density,flood_occurred,year,month,day_of_year,is_monsoon,rainfall_7day,rainfall_30day,api,river_rise_rate,month_sin,month_cos,rainfall_intensity,rainfall_river_interaction,discharge_per_water_level,terrain_rain_risk
2015-07-25,Jammu & Kashmir,Badgam,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,7,206,1,7.83,7.83,7.83,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,7.83
2015-07-26,Himachal Pradesh,Shimla,7.13,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,7,207,1,8.43,8.43,2.7479999999999998,0.0,-0.4999999999999997,-0.8660254037844388,7.13,0.0,0.0,8.43
2015-07-26,Uttarakhand,Uttarakhand,11.98,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,7,207,1,11.98,11.98,3.594,0.0,-0.4999999999999997,-0.8660254037844388,11.98,0.0,0.0,11.98
2015-08-03,Chhattisgarh,Statewide,29.19,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,8,215,1,41.67,282.04,11.270840472035715,0.0,-0.8660254037844385,-0.5000000000000004,29.19,0.0,0.0,282.04
2015-08-21,Tripura,Statewide,21.49,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,8,233,1,149.64999999999995,409.86,26.581856592980436,0.0,-0.8660254037844385,-0.5000000000000004,21.49,0.0,0.0,409.86
2015-08-22,Bihar,Statewide,10.28,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,8,234,1,167.81000000000012,275.98,22.834602709664356,0.0,-0.8660254037844385,-0.5000000000000004,10.28,0.0,0.0,275.98
2015-09-11,Himachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,9,254,1,2.84,73.08000000000001,0.2548643500973628,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,73.08000000000001
2015-09-13,Puducherry,Statewide,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,9,256,1,8.09000000000001,98.94,1.3868554352040507,0.0,-1.0,-1.8369701987210297e-16,1.85,0.0,0.0,98.94
2015-09-17,Rajasthan,Statewide,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,9,260,1,0.4,5.72,0.07748531324003995,0.0,-1.0,-1.8369701987210297e-16,0.15,0.0,0.0,5.72
2015-09-18,Chattisgarh,Bastar,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,9,261,1,3.74,3.74,3.74,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,3.74
2015-10-01,Ladakh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,10,274,0,1.2000000000000002,5.800000000000001,0.14000568011538245,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,5.800000000000001
2015-10-02,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,10,275,0,0.19,81.87,0.7925511843663536,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,81.87
2015-10-04,Telangana,Statewide,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,10,277,0,15.08,174.98999999999998,3.024744731634181,0.0,-0.8660254037844386,0.5000000000000001,5.26,0.0,0.0,174.98999999999998
2015-10-11,Unknown,Statewide,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,10,284,0,18.39,79.08,3.0114716472391305,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,79.08
2015-10-16,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,10,289,0,4.519999999999886,228.57999999999998,0.35333720520742873,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,228.57999999999998
2015-10-17,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,10,290,0,3.800000000000014,93.39999999999996,0.5631019069863475,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,93.39999999999996
2015-10-28,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,10,301,0,12.300000000000015,16.099999999999973,1.8192343645971838,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,16.099999999999973
2015-10-31,Himachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,10,304,0,5.98,15.709999999999999,0.3500954649303336,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,15.709999999999999
2015-11-01,Telangana,Statewide,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,11,305,0,3.59,18.669999999999998,0.6059261151209829,0.0,-0.5000000000000004,0.8660254037844384,0.39,0.0,0.0,18.669999999999998
2015-11-15,Andhra Pradesh,Anantapur,0.635,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,11,319,0,0.635,0.635,0.635,0.0,-0.5000000000000004,0.8660254037844384,0.635,0.0,0.0,0.635
2015-11-16,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,11,320,0,0.0,0.4600000000000001,7.547450943681523e-05,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.4600000000000001
2015-11-17,Uttarakhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,11,321,0,0.02,3.63,0.005722666129735148,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,3.63
2015-11-23,Tamil Nadu,Most Tamil Nadu,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,11,327,0,7.815,7.815,1.8567900000000002,0.0,-0.5000000000000004,0.8660254037844384,3.74,0.0,0.0,7.815
2015-11-28,Kerala,Statewide,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,11,332,0,23.799999999999997,246.32000000000002,2.8223267188721284,0.0,-0.5000000000000004,0.8660254037844384,1.8,0.0,0.0,246.32000000000002
2015-12-04,Tamil Nadu,Virudhnagar,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,12,338,0,0.3,0.3,0.3,0.0,-2.4492935982947064e-16,1.0,0.3,0.0,0.0,0.3
2015-12-05,Mizoram,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,12,339,0,1.3000000000000427,1.3,0.2730060196516417,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,1.3
2015-12-16,Tripura,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,12,350,0,0.8899999999999573,10.520000000000028,0.13238799889859845,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,10.520000000000028
2015-12-22,Odisha,Statewide,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2015,12,356,0,6.8899999999999855,15.61,1.4100303066984208,0.0,-2.4492935982947064e-16,1.0,2.9,0.0,0.0,15.61
2016-01-07,Maharashtra,Ahmednagar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,1,7,0,0.57,0.57,0.39899999999999997,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.57
2016-01-08,Himachal Pradesh,Chamba,0.12,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,1,8,0,6.97,6.97,1.146585,0.0,0.49999999999999994,0.8660254037844387,0.12,0.0,0.0,6.97
2016-01-08,Maharashtra,Thane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,1,8,0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2016-01-09,Bihar,Begusari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,1,9,0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2016-01-17,Karnataka,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,1,17,0,0.0,0.010000000000014211,2.02357985437003e-06,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.010000000000014211
2016-01-18,Bihar,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,1,18,0,0.0,0.0,2.3195213081370609e-10,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2016-01-27,Chhattisgarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,1,27,0,0.0900000000000071,7.970000000000001,0.18969134275399588,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,7.970000000000001
2016-02-01,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,2,32,0,0.0,0.0,9.177269430416327e-15,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0
2016-02-20,Assam,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,2,51,0,0.0,14.87,0.10662598678396815,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,14.87
2016-02-20,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,2,51,0,11500.300000000001,49287.0,1642.8999999999992,0.0,0.8660254037844386,0.5000000000000001,1642.9,0.0,0.0,49287.0
2016-03-03,Jammu And Kashmir,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,3,63,0,0.08,0.5399999999999999,0.006859779114465149,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.5399999999999999
2016-03-06,Arunachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,3,66,0,0.3200000000000177,84.8,0.268415905107762,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,84.8
2016-03-09,Bihar,Begusarai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,3,69,0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0
2016-03-23,Haryana,Statewide,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,3,83,0,1.0100000000000053,22.770000000000003,0.2278343874629684,0.0,1.0,6.123233995736766e-17,0.03,0.0,0.0,22.770000000000003
2016-04-16,Goa,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,4,107,0,0.0,2.67,0.02490718289579788,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,2.67
2016-04-23,Goa,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,4,114,0,0.0,2.67,0.002051213612355406,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,2.67
2016-04-24,Arunachal Pradesh,Chanlang,5.01,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,4,115,0,5.01,5.01,5.01,0.0,0.8660254037844387,-0.4999999999999998,5.01,0.0,0.0,5.01
2016-05-08,Jammu & Kashmir,Kathua,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,5,129,0,0.75,0.75,0.75,0.0,0.49999999999999994,-0.8660254037844387,0.75,0.0,0.0,0.75
2016-05-10,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,5,131,0,0.7799999999998863,0.78,0.16380000001518707,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.78
2016-05-12,Madhya Pradesh,Statewide,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,5,133,0,3.399999999999993,4.29,0.36865013758273923,0.0,0.49999999999999994,-0.8660254037844387,0.07,0.0,0.0,4.29
2016-05-15,Himachal Pradesh,Statewide,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,5,136,0,25.069999999999997,70.99,2.391153237095015,0.0,0.49999999999999994,-0.8660254037844387,0.83,0.0,0.0,70.99
2016-05-18,Bihar,Araria,0.915,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,5,139,0,0.915,0.915,0.2745,0.0,0.49999999999999994,-0.8660254037844387,0.915,0.0,0.0,0.915
2016-05-19,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,5,140,0,1.7000000000000142,23.299999999999972,0.450843286086432,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,23.299999999999972
2016-05-31,Jharkhand,Statewide,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,5,152,0,21.490000000000006,69.29,3.2518256745567,0.0,0.49999999999999994,-0.8660254037844387,4.28,0.0,0.0,69.29
2016-06-04,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,6,156,1,17.80000000000001,56.39999999999997,0.7256224409701747,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,56.39999999999997
2016-06-11,Karnataka,Statewide,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,6,163,1,49.010000000000005,130.72,7.780953578027028,0.0,1.2246467991473532e-16,-1.0,4.7,0.0,0.0,130.72
2016-06-15,Himachal Pradesh,Kullu,1.505,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,6,167,1,6.805,6.805,4.161499999999999,0.0,1.2246467991473532e-16,-1.0,1.505,0.0,0.0,6.805
2016-06-25,Andhra Pradesh,Statewide,4.02,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,6,177,1,39.20999999999996,128.81,4.389297555630331,0.0,1.2246467991473532e-16,-1.0,4.02,0.0,0.0,128.81
2016-06-29,Unknown,Statewide,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,6,181,1,21.54,70.97,2.1867347750030217,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,70.97
2016-06-30,Madhya Pradesh,Bhopal,2.3899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,6,182,1,2.3899999999999997,2.3899999999999997,2.3899999999999997,0.0,1.2246467991473532e-16,-1.0,2.3899999999999997,0.0,0.0,2.3899999999999997
2016-07-03,Himachal Pradesh,Statewide,17.41,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,7,185,1,61.27,131.53,10.688141144185971,0.0,-0.4999999999999997,-0.8660254037844388,17.41,0.0,0.0,131.53
2016-07-08,Karnataka,Statewide,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,7,190,1,55.62000000000001,223.08,6.875222351415692,0.0,-0.4999999999999997,-0.8660254037844388,2.16,0.0,0.0,223.08
2016-07-20,West Bengal,Darjeeling,10.864999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,7,202,1,10.864999999999998,10.864999999999998,3.2594999999999996,0.0,-0.4999999999999997,-0.8660254037844388,10.864999999999998,0.0,0.0,10.864999999999998
2016-07-21,Assam,Barpeta,11.5,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,7,203,1,38.975,53.385000000000005,5.92054401055,0.0,-0.4999999999999997,-0.8660254037844388,11.5,0.0,0.0,53.385000000000005
2016-07-28,Andhra Pradesh,Statewide,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,7,210,1,51.29999999999996,129.91,8.808136311387175,0.0,-0.4999999999999997,-0.8660254037844388,11.07,0.0,0.0,129.91
2016-07-30,Maharashtra,Mumbai,10.58,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,7,212,1,62.089999999999996,66.97,7.973935489999999,0.0,-0.4999999999999997,-0.8660254037844388,10.58,0.0,0.0,66.97
2016-08-08,Jammu And Kashmir,Statewide,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,8,221,1,26.18,36.300000000000004,3.541114101732333,0.0,-0.8660254037844385,-0.5000000000000004,3.74,0.0,0.0,36.300000000000004
2016-08-12,Uttarakhand,Statewide,15.05,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,8,225,1,122.47,527.6700000000001,16.12627621683477,0.0,-0.8660254037844385,-0.5000000000000004,15.05,0.0,0.0,527.6700000000001
2016-08-14,Uttarakhand,Statewide,14.47,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,8,227,1,102.48,502.64,13.714975346249037,0.0,-0.8660254037844385,-0.5000000000000004,14.47,0.0,0.0,502.64
2016-08-16,Jharkhand,Statewide,16.56,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,8,229,1,123.53999999999999,301.31,12.700302065961878,0.0,-0.8660254037844385,-0.5000000000000004,16.56,0.0,0.0,301.31
2016-08-19,Chhattisgarh,Surguja,8.23,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,8,232,1,8.23,8.23,8.23,0.0,-0.8660254037844385,-0.5000000000000004,8.23,0.0,0.0,8.23
2016-08-22,Jharkhand,Garhwa,6.53,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,8,235,1,6.53,6.53,6.53,0.0,-0.8660254037844385,-0.5000000000000004,6.53,0.0,0.0,6.53
2016-09-05,Andaman And Nicobar Islands,Statewide,11.36,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,9,249,1,76.17,332.05,11.193086885590892,0.0,-1.0,-1.8369701987210297e-16,11.36,0.0,0.0,332.05
2016-09-08,Rajasthan,Barmer,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,9,252,1,0.98,0.98,0.98,0.0,-1.0,-1.8369701987210297e-16,0.98,0.0,0.0,0.98
2016-09-10,Jharkhand,Chatra,4.525,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,9,254,1,15.580000000000002,15.580000000000002,3.2676600000000002,0.0,-1.0,-1.8369701987210297e-16,4.525,0.0,0.0,15.580000000000002
2016-09-18,Kerala,Kozhikode,6.12,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,9,262,1,10.175,10.175,4.6745,0.0,-1.0,-1.8369701987210297e-16,6.12,0.0,0.0,10.175
2016-09-20,Meghalaya,Statewide,9.45,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,9,264,1,50.25000000000007,328.71999999999997,8.910704665104165,0.0,-1.0,-1.8369701987210297e-16,9.45,0.0,0.0,328.71999999999997
2016-09-21,Unknown,Statewide,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,9,265,1,23.47,90.01,4.667360027826036,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,90.01
2016-09-24,Maharashtra,Maharashtra,4.88,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,9,268,1,9.475,9.475,4.680499999999999,0.0,-1.0,-1.8369701987210297e-16,4.88,0.0,0.0,9.475
2016-10-01,Sikkim,Statewide,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,10,275,0,99.69,548.0899999999999,11.96796617791617,0.0,-0.8660254037844386,0.5000000000000001,7.91,0.0,0.0,548.0899999999999
2016-10-02,Meghalaya,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,10,276,0,27.29000000000007,268.63,3.2023056841551667,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,268.63
2016-10-06,Kerala,Idukki,5.73,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,10,280,0,41.225,41.225,7.371591,0.0,-0.8660254037844386,0.5000000000000001,5.73,0.0,0.0,41.225
2016-10-10,Manipur,Statewide,6.27,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,10,284,0,37.71,187.04,8.305204019848563,0.0,-0.8660254037844386,0.5000000000000001,6.27,0.0,0.0,187.04
2016-10-25,Rajasthan,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,10,299,0,0.0,24.769999999999996,0.007019390287058748,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,24.769999999999996
2016-11-09,Chhattisgarh,Jagdalpur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,11,314,0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0
2016-11-12,Arunachal Pradesh,Statewide,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,11,317,0,9.990000000000014,14.81,0.5779889229094511,0.0,-0.5000000000000004,0.8660254037844384,0.01,0.0,0.0,14.81
2016-11-15,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,11,320,0,0.0,0.0,1.2369849777779857e-07,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0
2016-12-02,Himachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,12,337,0,0.0,0.0,2.6727836678141024e-09,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0
2016-12-03,Uttar Pradesh,Meerut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2016,12,338,0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0
2016-12-04,Karnataka,Statewide,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,12,339,0,3.820000000000011,7.800000000000014,0.855890700668186,0.0,-2.4492935982947064e-16,1.0,1.04,0.0,0.0,7.800000000000014
2016-12-16,Andaman And Nicobar Islands,Statewide,6.94,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,12,351,0,59.14,268.87,8.3727186773719,0.0,-2.4492935982947064e-16,1.0,6.94,0.0,0.0,268.87
2016-12-22,Maharashtra,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,12,357,0,0.0,0.52,0.011217057863105027,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.52
2016-12-30,Maharashtra,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,12,365,0,0.0,0.52,0.0006466410638628569,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.52
2016-12-31,Andhra Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2016,12,366,0,0.0,51.260000000000005,0.01918870088474263,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,51.260000000000005
2017-01-12,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,1,12,0,11500.300000000001,49287.0,1642.8999999999992,0.0,0.49999999999999994,0.8660254037844387,1642.9,0.0,0.0,49287.0
2017-01-15,Rajasthan,Statewide,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,1,15,0,0.049999999999999115,0.05,0.01500000000022375,0.0,0.49999999999999994,0.8660254037844387,0.05,0.0,0.0,0.05
2017-01-29,Maharashtra,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,1,29,0,0.04999999999999995,0.11000000000000006,0.0073705325861966545,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.11000000000000006
2017-02-05,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,2,36,0,0.0,27.940000000000012,0.3075514477820599,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,27.940000000000012
2017-02-06,Assam,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,2,37,0,0.6699999999999999,2.15,0.053849998218222485,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,2.15
2017-03-07,Tripura,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,3,66,0,35.87999999999996,55.69000000000004,7.592403966401937,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,55.69000000000004
2017-03-12,Bihar,Statewide,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,3,71,0,12.640000000000105,14.28,2.7922794665280173,0.0,1.0,6.123233995736766e-17,1.44,0.0,0.0,14.28
2017-04-23,Madhya Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,4,113,0,0.0,0.0,2.041870962107159e-06,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0
2017-05-02,West Bengal,Statewide,9.49,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,5,122,0,23.56000000000001,71.73,5.609546541887843,0.0,0.49999999999999994,-0.8660254037844387,9.49,0.0,0.0,71.73
2017-05-09,Jammu And Kashmir,Statewide,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,5,129,0,1.68,149.79000000000002,0.513997671647063,0.0,0.49999999999999994,-0.8660254037844387,0.24,0.0,0.0,149.79000000000002
2017-05-09,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,5,129,0,0.0,7.519999999999999,0.02093020555866021,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,7.519999999999999
2017-05-16,Nagaland,Statewide,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,5,136,0,40.27999999999995,153.72,5.181638748813893,0.0,0.49999999999999994,-0.8660254037844387,5.12,0.0,0.0,153.72
2017-05-19,Ladakh,Statewide,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,5,139,0,2.8000000000000003,71.73,0.4061895129878716,0.0,0.49999999999999994,-0.8660254037844387,0.4,0.0,0.0,71.73
2017-05-29,Jharkhand,Statewide,9.82,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,5,149,0,32.39000000000001,66.77,5.421795597183985,0.0,0.49999999999999994,-0.8660254037844387,9.82,0.0,0.0,66.77
2017-05-30,Goa,Statewide,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,5,150,0,3.709999999999943,43.55,1.044862936373677,0.0,0.49999999999999994,-0.8660254037844387,2.84,0.0,0.0,43.55
2017-06-13,Andaman And Nicobar Islands,Statewide,11.47,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,6,164,1,89.25,420.23,12.161614140452933,0.0,1.2246467991473532e-16,-1.0,11.47,0.0,0.0,420.23
2017-07-04,Mizoram,Statewide,31.45,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,7,185,1,121.38000000000002,692.66,20.400838505106506,0.0,-0.4999999999999997,-0.8660254037844388,31.45,0.0,0.0,692.66
2017-07-12,Uttar Pradesh,Statewide,14.91,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,7,193,1,99.50999999999999,220.32999999999998,14.663331379457613,0.0,-0.4999999999999997,-0.8660254037844388,14.91,0.0,0.0,220.32999999999998
2017-08-08,Meghalaya,Statewide,19.42,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,8,220,1,97.58000000000011,482.58,16.478442171622184,0.0,-0.8660254037844385,-0.5000000000000004,19.42,0.0,0.0,482.58
2017-08-20,Mizoram,Statewide,16.34,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,8,232,1,178.59,818.6,22.310685863493998,0.0,-0.8660254037844385,-0.5000000000000004,16.34,0.0,0.0,818.6
2017-08-24,Tamil Nadu,Statewide,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,8,236,1,14.17,86.75999999999999,2.0607042852375437,0.0,-0.8660254037844385,-0.5000000000000004,3.1,0.0,0.0,86.75999999999999
2017-08-27,Kerala,Statewide,13.19,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,8,239,1,56.49,210.01999999999998,7.423372066189026,0.0,-0.8660254037844385,-0.5000000000000004,13.19,0.0,0.0,210.01999999999998
2017-09-02,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,9,245,1,11500.300000000001,49287.0,1642.8999999999992,0.0,-1.0,-1.8369701987210297e-16,1642.9,0.0,0.0,49287.0
2017-09-03,Punjab,Statewide,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,9,246,1,51.36,138.89,9.019986565802386,0.0,-1.0,-1.8369701987210297e-16,3.16,0.0,0.0,138.89
2017-09-05,West Bengal,Statewide,5.79,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,9,248,1,71.92000000000002,392.21000000000004,9.283324137983973,0.0,-1.0,-1.8369701987210297e-16,5.79,0.0,0.0,392.21000000000004
